timestamp,sync_queue_depth,sync_queue_bytes,dirty_bytes,dirty_files,syncing_files,staging_used_bytes,staging_available_bytes,staging_pressure_level,last_sync,cache_hits_total_data,cache_misses_total_data,writes_blocked_total,writes_rejected_total,cache_hit_ratio
2026-07-10T03:29:49.655776+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:29:50.659416+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:29:51.663952+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:29:52.668104+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:29:53.673061+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:29:54.677349+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:29:55.681505+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:29:56.687861+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:29:57.691929+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:29:58.696041+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:29:59.699446+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:30:00.705206+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:30:01.709886+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:30:02.714433+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:30:03.719458+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:30:04.725768+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:30:05.730287+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:30:06.734143+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:30:07.737382+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:30:08.741548+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:30:09.745833+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:30:10.750088+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:30:11.753699+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:30:12.757495+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:30:13.762888+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:30:14.768869+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:30:15.773290+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:30:16.778385+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:30:17.782913+00:00,1,33554432.0,33554432,1,0,33554432.0,483150266368.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:30:18.787620+00:00,1,33554432.0,33554432,1,0,33554432.0,483150266368.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:30:19.792434+00:00,1,33554432.0,33554432,1,0,33554432.0,483150266368.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:30:20.796841+00:00,1,33554432.0,33554432,1,0,33554432.0,483150266368.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:30:21.801349+00:00,1,33554432.0,33554432,1,0,33554432.0,483150266368.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:30:22.844220+00:00,1,33554432.0,33554432,1,1,33554432.0,483150266368.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:30:23.848492+00:00,1,0.0,0,1,0,0.0,483183820800.0,0.0,"{'bytes': 33554432, 'completed_at': '2026-07-10T03:30:23.700717255Z', 'cos_visibility_latency_seconds': 6.04855597, 'path': '/.benchmark-20260710T032522Z/read-source-32MiB.dat', 'upload_duration_seconds': 0.778945302, 'upload_mib_per_second': 41.0811900628165}",135824.0,1247.0,0.0,0.0,0.9909025249688118
2026-07-10T03:30:24.853107+00:00,7,58720256.0,58720256,7,0,58720256.0,483125100544.0,0.0,"{'bytes': 33554432, 'completed_at': '2026-07-10T03:30:23.700717255Z', 'cos_visibility_latency_seconds': 6.04855597, 'path': '/.benchmark-20260710T032522Z/read-source-32MiB.dat', 'upload_duration_seconds': 0.778945302, 'upload_mib_per_second': 41.0811900628165}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:30:25.856759+00:00,16,125829120.0,125829120,16,0,125829120.0,483057991680.0,0.0,"{'bytes': 33554432, 'completed_at': '2026-07-10T03:30:23.700717255Z', 'cos_visibility_latency_seconds': 6.04855597, 'path': '/.benchmark-20260710T032522Z/read-source-32MiB.dat', 'upload_duration_seconds': 0.778945302, 'upload_mib_per_second': 41.0811900628165}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:30:26.861390+00:00,22,184549376.0,184549376,22,0,184549376.0,482999271424.0,0.0,"{'bytes': 33554432, 'completed_at': '2026-07-10T03:30:23.700717255Z', 'cos_visibility_latency_seconds': 6.04855597, 'path': '/.benchmark-20260710T032522Z/read-source-32MiB.dat', 'upload_duration_seconds': 0.778945302, 'upload_mib_per_second': 41.0811900628165}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:30:27.871428+00:00,30,251658240.0,251658240,30,0,251658240.0,482932162560.0,0.0,"{'bytes': 33554432, 'completed_at': '2026-07-10T03:30:23.700717255Z', 'cos_visibility_latency_seconds': 6.04855597, 'path': '/.benchmark-20260710T032522Z/read-source-32MiB.dat', 'upload_duration_seconds': 0.778945302, 'upload_mib_per_second': 41.0811900628165}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:30:28.880763+00:00,33,276824064.0,276824064,33,0,276824064.0,482906996736.0,0.0,"{'bytes': 33554432, 'completed_at': '2026-07-10T03:30:23.700717255Z', 'cos_visibility_latency_seconds': 6.04855597, 'path': '/.benchmark-20260710T032522Z/read-source-32MiB.dat', 'upload_duration_seconds': 0.778945302, 'upload_mib_per_second': 41.0811900628165}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:30:29.884900+00:00,40,335544320.0,335544320,40,0,335544320.0,482848276480.0,0.0,"{'bytes': 33554432, 'completed_at': '2026-07-10T03:30:23.700717255Z', 'cos_visibility_latency_seconds': 6.04855597, 'path': '/.benchmark-20260710T032522Z/read-source-32MiB.dat', 'upload_duration_seconds': 0.778945302, 'upload_mib_per_second': 41.0811900628165}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:30:30.889314+00:00,47,394264576.0,394264576,47,1,394264576.0,482789556224.0,0.0,"{'bytes': 33554432, 'completed_at': '2026-07-10T03:30:23.700717255Z', 'cos_visibility_latency_seconds': 6.04855597, 'path': '/.benchmark-20260710T032522Z/read-source-32MiB.dat', 'upload_duration_seconds': 0.778945302, 'upload_mib_per_second': 41.0811900628165}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:30:31.893998+00:00,49,411041792.0,411041792,49,1,411041792.0,482772779008.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T03:30:31.830419219Z', 'cos_visibility_latency_seconds': 7.573952388, 'path': '/.benchmark-20260710T032522Z/mixed-writer-0-1783654224104124070.dat', 'upload_duration_seconds': 0.201857073, 'upload_mib_per_second': 39.6320023921084}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:30:32.899291+00:00,51,427819008.0,427819008,51,2,427819008.0,482756001792.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T03:30:32.789274442Z', 'cos_visibility_latency_seconds': 6.021057962, 'path': '/.benchmark-20260710T032522Z/mixed-writer-1-1783654226616421325.dat', 'upload_duration_seconds': 0.164432072, 'upload_mib_per_second': 48.652309143194394}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:30:33.907557+00:00,48,402653184.0,402653184,48,2,402653184.0,482781167616.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T03:30:33.724825905Z', 'cos_visibility_latency_seconds': 8.40847244, 'path': '/.benchmark-20260710T032522Z/mixed-writer-0-1783654225169265271.dat', 'upload_duration_seconds': 0.170605709, 'upload_mib_per_second': 46.891748505321125}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:30:34.912840+00:00,44,369098752.0,369098752,44,3,369098752.0,482814722048.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T03:30:34.859358564Z', 'cos_visibility_latency_seconds': 8.647079368, 'path': '/.benchmark-20260710T032522Z/mixed-writer-1-1783654226080898061.dat', 'upload_duration_seconds': 0.165273183, 'upload_mib_per_second': 48.404707011663234}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:30:35.926689+00:00,40,335544320.0,331350016,40,2,335544320.0,482848276480.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T03:30:35.883954255Z', 'cos_visibility_latency_seconds': 8.028003066, 'path': '/.benchmark-20260710T032522Z/mixed-writer-1-1783654227677481886.dat', 'upload_duration_seconds': 0.188941767, 'upload_mib_per_second': 42.34108808773869}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:30:36.940208+00:00,41,343932928.0,343932928,41,2,343932928.0,482839887872.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T03:30:36.893988502Z', 'cos_visibility_latency_seconds': 6.666219204, 'path': '/.benchmark-20260710T032522Z/mixed-writer-0-1783654230061838319.dat', 'upload_duration_seconds': 0.20537667, 'upload_mib_per_second': 38.95281776649704}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:30:37.945611+00:00,39,327155712.0,327155712,39,2,327155712.0,482856665088.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T03:30:37.837086025Z', 'cos_visibility_latency_seconds': 6.169798357, 'path': '/.benchmark-20260710T032522Z/mixed-writer-0-1783654231493644339.dat', 'upload_duration_seconds': 0.165217657, 'upload_mib_per_second': 48.420974763006114}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:30:38.950903+00:00,39,327155712.0,327155712,39,1,327155712.0,482856665088.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T03:30:38.884948819Z', 'cos_visibility_latency_seconds': 7.371519565, 'path': '/.benchmark-20260710T032522Z/mixed-writer-1-1783654231330949888.dat', 'upload_duration_seconds': 0.159920521, 'upload_mib_per_second': 50.02484953134938}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:30:39.956510+00:00,40,335544320.0,335544320,40,1,335544320.0,482848276480.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T03:30:39.869036351Z', 'cos_visibility_latency_seconds': 5.720514297, 'path': '/.benchmark-20260710T032522Z/mixed-writer-0-1783654233980521078.dat', 'upload_duration_seconds': 0.15595251, 'upload_mib_per_second': 51.29766747582325}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:30:40.962575+00:00,44,360710144.0,360710144,44,1,360710144.0,482823110656.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T03:30:40.859092636Z', 'cos_visibility_latency_seconds': 7.700675397, 'path': '/.benchmark-20260710T032522Z/mixed-writer-0-1783654232948697245.dat', 'upload_duration_seconds': 0.260920396, 'upload_mib_per_second': 30.660692389873578}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:30:41.982456+00:00,45,377487360.0,371195904,45,1,377487360.0,482806333440.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T03:30:41.869105892Z', 'cos_visibility_latency_seconds': 7.562746734, 'path': '/.benchmark-20260710T032522Z/mixed-writer-1-1783654234110448291.dat', 'upload_duration_seconds': 0.26537327, 'upload_mib_per_second': 30.146216308824172}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:30:42.991519+00:00,46,385875968.0,385875968,46,2,385875968.0,482797944832.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T03:30:42.897465469Z', 'cos_visibility_latency_seconds': 6.123797314, 'path': '/.benchmark-20260710T032522Z/mixed-writer-1-1783654236619130816.dat', 'upload_duration_seconds': 0.150071891, 'upload_mib_per_second': 53.30778433384303}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:30:43.997414+00:00,45,377487360.0,377487360,45,0,377487360.0,482806333440.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T03:30:43.995194551Z', 'cos_visibility_latency_seconds': 5.584838363, 'path': '/.benchmark-20260710T032522Z/mixed-writer-1-1783654238210960794.dat', 'upload_duration_seconds': 0.164772112, 'upload_mib_per_second': 48.55190543409433}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:30:45.012026+00:00,45,379584512.0,377487360,45,2,379584512.0,482804236288.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T03:30:44.99155726Z', 'cos_visibility_latency_seconds': 5.823545354, 'path': '/.benchmark-20260710T032522Z/mixed-writer-0-1783654238985500190.dat', 'upload_duration_seconds': 0.192677644, 'upload_mib_per_second': 41.520125707993394}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:30:46.031171+00:00,42,352321536.0,346030080,42,2,352321536.0,482831499264.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T03:30:45.985910258Z', 'cos_visibility_latency_seconds': 5.8208701959999996, 'path': '/.benchmark-20260710T032522Z/mixed-writer-1-1783654239996693197.dat', 'upload_duration_seconds': 0.200083986, 'upload_mib_per_second': 39.9832098506874}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:30:47.043503+00:00,42,352321536.0,352321536,42,3,352321536.0,482831499264.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T03:30:47.004872732Z', 'cos_visibility_latency_seconds': 5.623247568, 'path': '/.benchmark-20260710T032522Z/mixed-writer-1-1783654241193110295.dat', 'upload_duration_seconds': 0.165724554, 'upload_mib_per_second': 48.27287089878064}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:30:48.052478+00:00,38,318767104.0,318767104,38,2,318767104.0,482865053696.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T03:30:47.853941682Z', 'cos_visibility_latency_seconds': 5.570382478, 'path': '/.benchmark-20260710T032522Z/mixed-writer-1-1783654242112664188.dat', 'upload_duration_seconds': 0.179164913, 'upload_mib_per_second': 44.651599836403236}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:30:49.067798+00:00,36,301989888.0,301989888,36,2,301989888.0,482881830912.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T03:30:49.025991861Z', 'cos_visibility_latency_seconds': 6.904480163, 'path': '/.benchmark-20260710T032522Z/mixed-writer-0-1783654241948038096.dat', 'upload_duration_seconds': 0.181629513, 'upload_mib_per_second': 44.04570528138783}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:30:50.090928+00:00,34,285212672.0,285212672,34,1,285212672.0,482898608128.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T03:30:50.035751281Z', 'cos_visibility_latency_seconds': 6.438783375, 'path': '/.benchmark-20260710T032522Z/mixed-writer-0-1783654243415847078.dat', 'upload_duration_seconds': 0.173671978, 'upload_mib_per_second': 46.06385032362561}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:30:51.095888+00:00,38,318767104.0,318767104,38,1,318767104.0,482865053696.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T03:30:50.999471127Z', 'cos_visibility_latency_seconds': 5.647633396, 'path': '/.benchmark-20260710T032522Z/mixed-writer-1-1783654245169424925.dat', 'upload_duration_seconds': 0.180623277, 'upload_mib_per_second': 44.291079936502314}",135825.0,1247.0,0.0,0.0,0.9909025913388584
2026-07-10T03:30:52.100987+00:00,40,335544320.0,335544320,40,1,335544320.0,482848276480.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T03:30:51.97095647Z', 'cos_visibility_latency_seconds': 7.279991756, 'path': '/.benchmark-20260710T032522Z/mixed-writer-1-1783654244190675319.dat', 'upload_duration_seconds': 0.162270235, 'upload_mib_per_second': 49.30047707147278}",135825.0,1247.0,0.0,0.0,0.9909025913388584
