timestamp,sync_queue_depth,sync_queue_bytes,dirty_bytes,dirty_files,syncing_files,staging_used_bytes,staging_available_bytes,staging_pressure_level,last_sync,writes_blocked_total,writes_rejected_total,cache_hit_ratio,cache_hits_total_data,cache_misses_total_data
2026-07-09T21:42:14.569157+00:00,39,39936.0,39936,39,0,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:14.308343548Z', 'cos_visibility_latency_seconds': 5.345079169, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000561.txt', 'upload_duration_seconds': 0.039089574, 'upload_mib_per_second': 0.024982684641178234}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:15.572742+00:00,47,47104.0,47104,47,0,47104.0,483183773696.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:14.308343548Z', 'cos_visibility_latency_seconds': 5.345079169, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000561.txt', 'upload_duration_seconds': 0.039089574, 'upload_mib_per_second': 0.024982684641178234}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:16.577221+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:16.255883018Z', 'cos_visibility_latency_seconds': 5.561155189, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000573.txt', 'upload_duration_seconds': 0.038601911, 'upload_mib_per_second': 0.02529829416994407}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:17.580856+00:00,45,46080.0,46080,45,0,46080.0,483183774720.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:16.255883018Z', 'cos_visibility_latency_seconds': 5.561155189, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000573.txt', 'upload_duration_seconds': 0.038601911, 'upload_mib_per_second': 0.02529829416994407}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:18.588229+00:00,38,37888.0,37888,38,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:18.204323419Z', 'cos_visibility_latency_seconds': 5.042458607, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000590.txt', 'upload_duration_seconds': 0.032915597, 'upload_mib_per_second': 0.029668685638604704}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:19.593700+00:00,38,38912.0,38912,38,1,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:18.204323419Z', 'cos_visibility_latency_seconds': 5.042458607, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000590.txt', 'upload_duration_seconds': 0.032915597, 'upload_mib_per_second': 0.029668685638604704}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:20.598032+00:00,30,30720.0,30720,30,0,30720.0,483183790080.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:20.25278947Z', 'cos_visibility_latency_seconds': 5.164962791, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000603.txt', 'upload_duration_seconds': 0.03257105, 'upload_mib_per_second': 0.029982530498709747}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:21.614652+00:00,36,36864.0,36864,36,1,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:20.25278947Z', 'cos_visibility_latency_seconds': 5.164962791, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000603.txt', 'upload_duration_seconds': 0.03257105, 'upload_mib_per_second': 0.029982530498709747}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:22.619029+00:00,32,31744.0,31744,32,0,31744.0,483183789056.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:22.142475928Z', 'cos_visibility_latency_seconds': 6.897727133, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000604.txt', 'upload_duration_seconds': 0.044317465, 'upload_mib_per_second': 0.022035612822168416}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:23.623020+00:00,37,37888.0,37888,37,1,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:22.142475928Z', 'cos_visibility_latency_seconds': 6.897727133, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000604.txt', 'upload_duration_seconds': 0.044317465, 'upload_mib_per_second': 0.022035612822168416}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:24.626924+00:00,33,33792.0,33792,33,0,33792.0,483183787008.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:24.100386828Z', 'cos_visibility_latency_seconds': 6.391610441, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000620.txt', 'upload_duration_seconds': 0.035499622, 'upload_mib_per_second': 0.027509095730653133}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:25.632649+00:00,39,39936.0,39936,39,1,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:25.627186047Z', 'cos_visibility_latency_seconds': 6.073284033, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000626.txt', 'upload_duration_seconds': 0.037441519, 'upload_mib_per_second': 0.026082341904985214}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:26.636836+00:00,39,38912.0,38912,39,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:25.977574492Z', 'cos_visibility_latency_seconds': 5.62274329, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000631.txt', 'upload_duration_seconds': 0.035026309, 'upload_mib_per_second': 0.02788082809410492}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:27.641232+00:00,44,45056.0,45056,44,1,45056.0,483183775744.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:27.628392262Z', 'cos_visibility_latency_seconds': 5.06264749, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000645.txt', 'upload_duration_seconds': 0.039336829, 'upload_mib_per_second': 0.024825653842103036}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:28.645870+00:00,38,37888.0,37888,38,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:28.319361025Z', 'cos_visibility_latency_seconds': 5.263956449, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000648.txt', 'upload_duration_seconds': 0.050104965, 'upload_mib_per_second': 0.01949033394195565}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:29.649518+00:00,43,44032.0,44032,43,1,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:29.645004763Z', 'cos_visibility_latency_seconds': 6.153822357, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000651.txt', 'upload_duration_seconds': 0.055519639, 'upload_mib_per_second': 0.017589496574356326}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:30.654411+00:00,37,37888.0,37888,37,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:30.211406057Z', 'cos_visibility_latency_seconds': 5.057227105, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000662.txt', 'upload_duration_seconds': 0.037877922, 'upload_mib_per_second': 0.02578183935222212}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:31.658811+00:00,44,45056.0,45056,44,1,45056.0,483183775744.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:30.211406057Z', 'cos_visibility_latency_seconds': 5.057227105, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000662.txt', 'upload_duration_seconds': 0.037877922, 'upload_mib_per_second': 0.02578183935222212}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:32.663639+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:32.243197466Z', 'cos_visibility_latency_seconds': 6.414672245, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000667.txt', 'upload_duration_seconds': 0.040665491, 'upload_mib_per_second': 0.024014526223229422}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:33.668209+00:00,44,45056.0,45056,44,1,45056.0,483183775744.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:33.63501775Z', 'cos_visibility_latency_seconds': 5.05123598, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000685.txt', 'upload_duration_seconds': 0.045317042, 'upload_mib_per_second': 0.02154956406907582}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:34.671895+00:00,37,37888.0,37888,37,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:34.297922232Z', 'cos_visibility_latency_seconds': 5.173144097, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000689.txt', 'upload_duration_seconds': 0.034259348, 'upload_mib_per_second': 0.02850499373192975}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:35.678963+00:00,42,43008.0,43008,42,1,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:35.657146479Z', 'cos_visibility_latency_seconds': 5.419545383, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000696.txt', 'upload_duration_seconds': 0.033609836, 'upload_mib_per_second': 0.02905585436358571}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:36.683465+00:00,39,39936.0,39936,39,0,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:36.115340633Z', 'cos_visibility_latency_seconds': 6.195747629, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000694.txt', 'upload_duration_seconds': 0.056241966, 'upload_mib_per_second': 0.017363591094948568}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:37.687778+00:00,43,44032.0,44032,43,1,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:37.681339952Z', 'cos_visibility_latency_seconds': 6.822602233, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000700.txt', 'upload_duration_seconds': 0.042936614, 'upload_mib_per_second': 0.022744283002846942}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:38.692669+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:38.283550255Z', 'cos_visibility_latency_seconds': 5.766154303, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000711.txt', 'upload_duration_seconds': 0.040801162, 'upload_mib_per_second': 0.023934673723263078}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:39.697322+00:00,43,44032.0,44032,43,1,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:39.668349332Z', 'cos_visibility_latency_seconds': 6.327216199, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000717.txt', 'upload_duration_seconds': 0.033520487, 'upload_mib_per_second': 0.029133302866393318}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:40.701949+00:00,36,36864.0,36864,36,0,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:40.317372483Z', 'cos_visibility_latency_seconds': 5.204637326, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000729.txt', 'upload_duration_seconds': 0.051232837, 'upload_mib_per_second': 0.019061261432779916}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:41.707894+00:00,40,40960.0,40960,40,1,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:41.686580281Z', 'cos_visibility_latency_seconds': 6.29149961, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000731.txt', 'upload_duration_seconds': 0.043286442, 'upload_mib_per_second': 0.022560470551033045}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:42.716565+00:00,40,40960.0,40960,40,0,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:42.022396581Z', 'cos_visibility_latency_seconds': 5.586088037, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000737.txt', 'upload_duration_seconds': 0.034833285, 'upload_mib_per_second': 0.02803532598203127}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:43.721551+00:00,45,46080.0,46080,45,1,46080.0,483183774720.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:43.710243418Z', 'cos_visibility_latency_seconds': 6.020268032, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000745.txt', 'upload_duration_seconds': 0.05255701, 'upload_mib_per_second': 0.018581013265404556}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:44.729577+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:44.33136539Z', 'cos_visibility_latency_seconds': 6.362049449, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000747.txt', 'upload_duration_seconds': 0.046466494, 'upload_mib_per_second': 0.02101648770832592}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:45.734131+00:00,42,43008.0,43008,42,1,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:45.69290444Z', 'cos_visibility_latency_seconds': 5.463054603, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000762.txt', 'upload_duration_seconds': 0.034249163, 'upload_mib_per_second': 0.028513470533571873}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:46.740688+00:00,40,39936.0,39936,40,0,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:46.143293077Z', 'cos_visibility_latency_seconds': 6.46365637, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000758.txt', 'upload_duration_seconds': 0.0434445, 'upload_mib_per_second': 0.022478391971365766}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:47.746639+00:00,43,44032.0,44032,43,1,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:47.707236087Z', 'cos_visibility_latency_seconds': 5.979412665, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000772.txt', 'upload_duration_seconds': 0.042708816, 'upload_mib_per_second': 0.022865595243848486}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:48.751380+00:00,38,37888.0,37888,38,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:48.316692607Z', 'cos_visibility_latency_seconds': 7.032994949, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000769.txt', 'upload_duration_seconds': 0.035312984, 'upload_mib_per_second': 0.02765448821883758}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:49.756493+00:00,40,40960.0,40960,40,1,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:49.741300796Z', 'cos_visibility_latency_seconds': 6.663224313, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000781.txt', 'upload_duration_seconds': 0.033974179, 'upload_mib_per_second': 0.028744256042213704}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:50.760927+00:00,37,37888.0,37888,37,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:50.245299241Z', 'cos_visibility_latency_seconds': 5.321041805, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000793.txt', 'upload_duration_seconds': 0.036755032, 'upload_mib_per_second': 0.026569491219596817}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:51.764895+00:00,40,40960.0,40960,40,1,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:51.757489534Z', 'cos_visibility_latency_seconds': 6.642858663, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000794.txt', 'upload_duration_seconds': 0.06112538, 'upload_mib_per_second': 0.015976383296103843}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:52.769706+00:00,37,37888.0,37888,37,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:52.210965977Z', 'cos_visibility_latency_seconds': 5.8533649279999995, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000802.txt', 'upload_duration_seconds': 0.033594202, 'upload_mib_per_second': 0.029069376316782285}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:53.776436+00:00,40,40960.0,40960,40,1,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:53.76150854Z', 'cos_visibility_latency_seconds': 5.214511845, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000816.txt', 'upload_duration_seconds': 0.067991329, 'upload_mib_per_second': 0.01436304473471904}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:54.782535+00:00,37,37888.0,37888,37,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:54.181365513Z', 'cos_visibility_latency_seconds': 7.064952249, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000807.txt', 'upload_duration_seconds': 0.046263467, 'upload_mib_per_second': 0.02110871846245332}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:55.788098+00:00,40,40960.0,40960,40,1,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:55.766699342Z', 'cos_visibility_latency_seconds': 6.91733055, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000818.txt', 'upload_duration_seconds': 0.035466531, 'upload_mib_per_second': 0.027534762280528646}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:56.792596+00:00,35,35840.0,35840,35,0,35840.0,483183784960.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:56.399732511Z', 'cos_visibility_latency_seconds': 5.362968964, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000832.txt', 'upload_duration_seconds': 0.033637304, 'upload_mib_per_second': 0.029032127545061282}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:57.796796+00:00,38,38912.0,38912,38,1,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:57.783348235Z', 'cos_visibility_latency_seconds': 5.753697642, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000838.txt', 'upload_duration_seconds': 0.053207059, 'upload_mib_per_second': 0.01835400261457789}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:58.801444+00:00,41,40960.0,40960,41,0,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:57.990655156Z', 'cos_visibility_latency_seconds': 5.675153985, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000840.txt', 'upload_duration_seconds': 0.040471476, 'upload_mib_per_second': 0.02412964874322844}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:59.808917+00:00,43,44032.0,44032,43,1,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:59.777766149Z', 'cos_visibility_latency_seconds': 6.278084807, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000847.txt', 'upload_duration_seconds': 0.040762415, 'upload_mib_per_second': 0.023957424995550432}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:43:00.813526+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:00.440253965Z', 'cos_visibility_latency_seconds': 6.106704696, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000852.txt', 'upload_duration_seconds': 0.050149806, 'upload_mib_per_second': 0.019472906834375393}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:43:01.818612+00:00,41,40960.0,40960,41,1,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:01.765918033Z', 'cos_visibility_latency_seconds': 6.654968673, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000857.txt', 'upload_duration_seconds': 0.041523453, 'upload_mib_per_second': 0.023518335529562052}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:43:02.823636+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:02.178440271Z', 'cos_visibility_latency_seconds': 6.48786314, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000861.txt', 'upload_duration_seconds': 0.033185984, 'upload_mib_per_second': 0.029426956271659744}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:43:03.828190+00:00,39,39936.0,39936,39,1,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:03.805306513Z', 'cos_visibility_latency_seconds': 6.751193014, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000870.txt', 'upload_duration_seconds': 0.034671186, 'upload_mib_per_second': 0.028166400191790383}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:43:04.832602+00:00,37,36864.0,36864,37,0,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:04.246525628Z', 'cos_visibility_latency_seconds': 6.299800488, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000876.txt', 'upload_duration_seconds': 0.045412288, 'upload_mib_per_second': 0.021504366835689934}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:43:05.837180+00:00,37,37888.0,37888,37,1,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:05.812152207Z', 'cos_visibility_latency_seconds': 5.73770783, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000890.txt', 'upload_duration_seconds': 0.037749622, 'upload_mib_per_second': 0.025869464335298513}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:43:06.852911+00:00,36,36864.0,36864,36,0,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:06.185541296Z', 'cos_visibility_latency_seconds': 6.424558435, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000888.txt', 'upload_duration_seconds': 0.03322083, 'upload_mib_per_second': 0.02939608974248988}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:43:07.857781+00:00,38,38912.0,38912,38,1,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:07.821938564Z', 'cos_visibility_latency_seconds': 5.263167776, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000905.txt', 'upload_duration_seconds': 0.048778456, 'upload_mib_per_second': 0.02002036513824874}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:43:08.862555+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:08.16771244Z', 'cos_visibility_latency_seconds': 6.736982432, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000898.txt', 'upload_duration_seconds': 0.048031143, 'upload_mib_per_second': 0.020331860518080946}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:43:09.869619+00:00,40,40960.0,40960,40,1,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:09.864274837Z', 'cos_visibility_latency_seconds': 6.646945572, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000909.txt', 'upload_duration_seconds': 0.053577851, 'upload_mib_per_second': 0.01822698151891161}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:43:10.888547+00:00,37,37888.0,37888,37,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:10.412083294Z', 'cos_visibility_latency_seconds': 5.046543809, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000922.txt', 'upload_duration_seconds': 0.038144684, 'upload_mib_per_second': 0.025601535983362716}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:43:11.892926+00:00,37,37888.0,37888,37,1,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:11.871827191Z', 'cos_visibility_latency_seconds': 5.892873858, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000926.txt', 'upload_duration_seconds': 0.042904784, 'upload_mib_per_second': 0.022761156424887255}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:43:12.897357+00:00,37,37888.0,37888,37,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:12.18561395Z', 'cos_visibility_latency_seconds': 6.344941413, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000925.txt', 'upload_duration_seconds': 0.042697848, 'upload_mib_per_second': 0.022871468838429516}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:43:13.901904+00:00,37,37888.0,37888,37,1,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:13.884942522Z', 'cos_visibility_latency_seconds': 5.440410494, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000942.txt', 'upload_duration_seconds': 0.034807754, 'upload_mib_per_second': 0.028055889500942805}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:43:14.909188+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:14.105908347Z', 'cos_visibility_latency_seconds': 6.085389369, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000939.txt', 'upload_duration_seconds': 0.035289643, 'upload_mib_per_second': 0.02767277923440597}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:43:15.914470+00:00,37,37888.0,37888,37,1,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:15.902212872Z', 'cos_visibility_latency_seconds': 5.290545827, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000956.txt', 'upload_duration_seconds': 0.045326627, 'upload_mib_per_second': 0.021545007088217705}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:43:16.918524+00:00,37,37888.0,37888,37,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:16.257078114Z', 'cos_visibility_latency_seconds': 5.106336949, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000959.txt', 'upload_duration_seconds': 0.049966505, 'upload_mib_per_second': 0.019544342755211715}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:43:17.923190+00:00,35,35840.0,35840,35,1,35840.0,483183784960.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:43:17.870417076Z', 'cos_visibility_latency_seconds': 6.579955893, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000960.txt', 'upload_duration_seconds': 0.033713226, 'upload_mib_per_second': 0.028966747353101126}",0.0,0.0,0.9649193548387097,31109.0,1131.0
