timestamp,sync_queue_depth,sync_queue_bytes,dirty_bytes,dirty_files,syncing_files,staging_used_bytes,staging_available_bytes,staging_pressure_level,last_sync,cache_misses_total_data,writes_blocked_total,writes_rejected_total,cache_hit_ratio,cache_hits_total_data
2026-07-10T01:02:01.850926+00:00,35,293601280.0,293601280,35,1,293601280.0,482890219520.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T01:02:01.727171623Z', 'cos_visibility_latency_seconds': 7.003706578, 'path': '/.benchmark-20260710T005733Z/mixed-writer-1-1783645314435907587.dat', 'upload_duration_seconds': 0.162725713, 'upload_mib_per_second': 49.16248239145832}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:02:02.855660+00:00,35,293601280.0,293601280,35,2,293601280.0,482890219520.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T01:02:02.679022757Z', 'cos_visibility_latency_seconds': 6.779489202, 'path': '/.benchmark-20260710T005733Z/mixed-writer-0-1783645315556698838.dat', 'upload_duration_seconds': 0.162280253, 'upload_mib_per_second': 49.29743361935724}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:02:03.860156+00:00,35,285212672.0,285212672,35,1,285212672.0,482898608128.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T01:02:03.722065713Z', 'cos_visibility_latency_seconds': 5.390683224, 'path': '/.benchmark-20260710T005733Z/mixed-writer-0-1783645317879331009.dat', 'upload_duration_seconds': 0.162406005, 'upload_mib_per_second': 49.259262303755335}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:02:04.865473+00:00,33,276824064.0,276824064,33,1,276824064.0,482906996736.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T01:02:04.863514945Z', 'cos_visibility_latency_seconds': 6.200214558, 'path': '/.benchmark-20260710T005733Z/mixed-writer-0-1783645318375473587.dat', 'upload_duration_seconds': 0.173698945, 'upload_mib_per_second': 46.05669884753762}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:02:05.870331+00:00,34,285212672.0,285212672,34,1,285212672.0,482898608128.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T01:02:05.745850423Z', 'cos_visibility_latency_seconds': 7.023663583, 'path': '/.benchmark-20260710T005733Z/mixed-writer-1-1783645318375986782.dat', 'upload_duration_seconds': 0.161589122, 'upload_mib_per_second': 49.508283113265506}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:02:06.874776+00:00,34,285212672.0,285212672,34,1,285212672.0,482898608128.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T01:02:06.846508643Z', 'cos_visibility_latency_seconds': 7.710871058, 'path': '/.benchmark-20260710T005733Z/mixed-writer-0-1783645318785671731.dat', 'upload_duration_seconds': 0.247835519, 'upload_mib_per_second': 32.27947322595031}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:02:07.879193+00:00,33,276824064.0,276824064,33,1,276824064.0,482906996736.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T01:02:07.79929273Z', 'cos_visibility_latency_seconds': 5.792007528, 'path': '/.benchmark-20260710T005733Z/mixed-writer-0-1783645321650973463.dat', 'upload_duration_seconds': 0.192222966, 'upload_mib_per_second': 41.618336073328514}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:02:08.884332+00:00,35,285212672.0,285212672,35,2,285212672.0,482898608128.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T01:02:08.676950974Z', 'cos_visibility_latency_seconds': 7.053483344, 'path': '/.benchmark-20260710T005733Z/mixed-writer-0-1783645321253167979.dat', 'upload_duration_seconds': 0.258932029, 'upload_mib_per_second': 30.89613915627255}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:02:09.889300+00:00,34,285212672.0,285212672,34,1,285212672.0,482898608128.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T01:02:09.750550375Z', 'cos_visibility_latency_seconds': 6.236084851, 'path': '/.benchmark-20260710T005733Z/mixed-writer-1-1783645323001330815.dat', 'upload_duration_seconds': 0.164532307, 'upload_mib_per_second': 48.62266958914033}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:02:10.892713+00:00,33,276824064.0,276824064,33,1,276824064.0,482906996736.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T01:02:10.859276536Z', 'cos_visibility_latency_seconds': 5.799349306, 'path': '/.benchmark-20260710T005733Z/mixed-writer-0-1783645324869376768.dat', 'upload_duration_seconds': 0.16405657, 'upload_mib_per_second': 48.76366731304939}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:02:11.901003+00:00,32,268435456.0,268435456,32,1,268435456.0,482915385344.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T01:02:11.811748867Z', 'cos_visibility_latency_seconds': 5.451351074, 'path': '/.benchmark-20260710T005733Z/mixed-writer-1-1783645326185327800.dat', 'upload_duration_seconds': 0.177894152, 'upload_mib_per_second': 44.970562045232384}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:02:12.916621+00:00,32,268435456.0,268435456,32,2,269484032.0,482914336768.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T01:02:12.886143247Z', 'cos_visibility_latency_seconds': 6.877475771, 'path': '/.benchmark-20260710T005733Z/mixed-writer-1-1783645325841953311.dat', 'upload_duration_seconds': 0.163835667, 'upload_mib_per_second': 48.82941636878129}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:02:13.937615+00:00,30,243269632.0,243269632,30,1,243269632.0,482940551168.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T01:02:13.904933672Z', 'cos_visibility_latency_seconds': 5.272465357, 'path': '/.benchmark-20260710T005733Z/mixed-writer-0-1783645328437954512.dat', 'upload_duration_seconds': 0.150817408, 'upload_mib_per_second': 53.04427457074452}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:02:14.943223+00:00,34,276824064.0,276824064,34,1,276824064.0,482906996736.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T01:02:14.882326939Z', 'cos_visibility_latency_seconds': 5.483323709, 'path': '/.benchmark-20260710T005733Z/mixed-writer-0-1783645329050057181.dat', 'upload_duration_seconds': 0.152117506, 'upload_mib_per_second': 52.590922704188955}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:02:15.959302+00:00,33,275775488.0,273678336,33,1,275775488.0,482908045312.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T01:02:15.874858948Z', 'cos_visibility_latency_seconds': 6.538599054, 'path': '/.benchmark-20260710T005733Z/mixed-writer-1-1783645329049276331.dat', 'upload_duration_seconds': 0.153294253, 'upload_mib_per_second': 52.18721408949362}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:02:16.966189+00:00,33,276824064.0,276824064,33,2,276824064.0,482906996736.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T01:02:16.901768897Z', 'cos_visibility_latency_seconds': 5.397647479, 'path': '/.benchmark-20260710T005733Z/mixed-writer-1-1783645331353499844.dat', 'upload_duration_seconds': 0.169696551, 'upload_mib_per_second': 47.142973459725766}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:02:17.973564+00:00,34,282066944.0,279969792,34,1,283115520.0,482900705280.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T01:02:17.906977659Z', 'cos_visibility_latency_seconds': 5.927295476, 'path': '/.benchmark-20260710T005733Z/mixed-writer-1-1783645331660290028.dat', 'upload_duration_seconds': 0.170677823, 'upload_mib_per_second': 46.87193602182282}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:02:18.988223+00:00,32,349175808.0,347078656,32,2,350224384.0,482833596416.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T01:02:18.891827958Z', 'cos_visibility_latency_seconds': 6.877941989, 'path': '/.benchmark-20260710T005733Z/mixed-writer-0-1783645331821886129.dat', 'upload_duration_seconds': 0.162124146, 'upload_mib_per_second': 49.34490140660479}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:02:20.010392+00:00,26,412090368.0,409993216,26,1,413138944.0,482770681856.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T01:02:19.907326924Z', 'cos_visibility_latency_seconds': 5.694497193, 'path': '/.benchmark-20260710T005733Z/mixed-writer-0-1783645333877262374.dat', 'upload_duration_seconds': 0.153470995, 'upload_mib_per_second': 52.127113660793036}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:02:21.027036+00:00,24,553648128.0,553648128,24,1,553648128.0,482630172672.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T01:02:20.923323566Z', 'cos_visibility_latency_seconds': 5.305438439, 'path': '/.benchmark-20260710T005733Z/mixed-writer-0-1783645335231702573.dat', 'upload_duration_seconds': 0.180482006, 'upload_mib_per_second': 44.325748462702705}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:02:22.187312+00:00,24,595591168.0,603979776,24,0,595591168.0,482588229632.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T01:02:22.10753734Z', 'cos_visibility_latency_seconds': 7.738313757, 'path': '/.benchmark-20260710T005733Z/mixed-writer-1-1783645334226654823.dat', 'upload_duration_seconds': 0.151162757, 'upload_mib_per_second': 52.9230887208547}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:02:23.428861+00:00,21,587202560.0,587202560,21,1,587202560.0,482596618240.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T01:02:22.806826349Z', 'cos_visibility_latency_seconds': 7.591750624, 'path': '/.benchmark-20260710T005733Z/mixed-writer-0-1783645334881472716.dat', 'upload_duration_seconds': 0.158874947, 'upload_mib_per_second': 50.354068725511524}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:02:24.465084+00:00,15,654311424.0,654311424,15,1,654311424.0,482529509376.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T01:02:24.427608785Z', 'cos_visibility_latency_seconds': 6.72011226, 'path': '/.benchmark-20260710T005733Z/mixed-writer-0-1783645337376880431.dat', 'upload_duration_seconds': 0.180010044, 'upload_mib_per_second': 44.441964582820724}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:02:25.475675+00:00,11,738197504.0,738197504,11,1,738197504.0,482445623296.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T01:02:25.299572986Z', 'cos_visibility_latency_seconds': 7.500575672, 'path': '/.benchmark-20260710T005733Z/mixed-writer-1-1783645337377378168.dat', 'upload_duration_seconds': 0.20580994, 'upload_mib_per_second': 38.8708145000188}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:02:26.486078+00:00,14,939524096.0,939524096,14,1,939524096.0,482244296704.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T01:02:25.299572986Z', 'cos_visibility_latency_seconds': 7.500575672, 'path': '/.benchmark-20260710T005733Z/mixed-writer-1-1783645337377378168.dat', 'upload_duration_seconds': 0.20580994, 'upload_mib_per_second': 38.8708145000188}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:02:28.431964+00:00,13,872415232.0,872415232,13,1,872415232.0,482311405568.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-10T01:02:26.561702145Z', 'cos_visibility_latency_seconds': 8.156058206, 'path': '/.benchmark-20260710T005733Z/mixed-writer-0-1783645338193678470.dat', 'upload_duration_seconds': 1.380545545, 'upload_mib_per_second': 46.358485043678876}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:02:29.977297+00:00,13,805306368.0,872415232,13,1,872415232.0,482311405568.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-10T01:02:29.623010189Z', 'cos_visibility_latency_seconds': 10.738995594, 'path': '/.benchmark-20260710T005733Z/mixed-writer-0-1783645338637661935.dat', 'upload_duration_seconds': 1.087831131, 'upload_mib_per_second': 58.8326608571749}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:02:31.920086+00:00,12,747634688.0,805306368,12,3,747634688.0,482436186112.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-10T01:02:31.262412508Z', 'cos_visibility_latency_seconds': 11.362504483, 'path': '/.benchmark-20260710T005733Z/mixed-writer-0-1783645339665664161.dat', 'upload_duration_seconds': 1.185182264, 'upload_mib_per_second': 54.00013309682805}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:02:33.249413+00:00,11,555745280.0,686817280,11,2,555745280.0,482560966656.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-10T01:02:33.204541095Z', 'cos_visibility_latency_seconds': 9.162590189, 'path': '/.benchmark-20260710T005733Z/mixed-writer-0-1783645343807319945.dat', 'upload_duration_seconds': 1.17249824, 'upload_mib_per_second': 54.5843036830486}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:02:34.574419+00:00,8,495976448.0,493879296,8,4,495976448.0,482687844352.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-10T01:02:33.814722804Z', 'cos_visibility_latency_seconds': 10.225022153, 'path': '/.benchmark-20260710T005733Z/mixed-writer-0-1783645341385520963.dat', 'upload_duration_seconds': 1.341479103, 'upload_mib_per_second': 47.7085329595328}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:02:35.585862+00:00,6,402653184.0,402653184,6,4,402653184.0,482781167616.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-10T01:02:34.715686145Z', 'cos_visibility_latency_seconds': 8.819676005, 'path': '/.benchmark-20260710T005733Z/mixed-writer-0-1783645345687441400.dat', 'upload_duration_seconds': 1.366088598, 'upload_mib_per_second': 46.84908438127525}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:02:36.719002+00:00,5,320864256.0,314572800,5,3,321912832.0,482861907968.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-10T01:02:36.608746894Z', 'cos_visibility_latency_seconds': 15.858762716, 'path': '/.benchmark-20260710T005733Z/mixed-writer-0-1783645340546272030.dat', 'upload_duration_seconds': 1.858907469, 'upload_mib_per_second': 34.42882503152716}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:02:37.727902+00:00,6,335544320.0,335544320,6,1,335544320.0,482848276480.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-10T01:02:37.673221096Z', 'cos_visibility_latency_seconds': 17.306077768, 'path': '/.benchmark-20260710T005733Z/mixed-writer-0-1783645340131840534.dat', 'upload_duration_seconds': 1.550771535, 'upload_mib_per_second': 41.2697799485983}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:02:38.734494+00:00,6,402653184.0,402653184,6,0,402653184.0,482781167616.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-10T01:02:38.635757682Z', 'cos_visibility_latency_seconds': 7.159095628, 'path': '/.benchmark-20260710T005733Z/mixed-writer-0-1783645346491419284.dat', 'upload_duration_seconds': 1.824661088, 'upload_mib_per_second': 35.075006762022866}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:02:39.743167+00:00,10,603979776.0,603979776,10,0,603979776.0,482579841024.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-10T01:02:38.635757682Z', 'cos_visibility_latency_seconds': 7.159095628, 'path': '/.benchmark-20260710T005733Z/mixed-writer-0-1783645346491419284.dat', 'upload_duration_seconds': 1.824661088, 'upload_mib_per_second': 35.075006762022866}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:02:41.565922+00:00,12,738197504.0,738197504,12,0,738197504.0,482445623296.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-10T01:02:38.635757682Z', 'cos_visibility_latency_seconds': 7.159095628, 'path': '/.benchmark-20260710T005733Z/mixed-writer-0-1783645346491419284.dat', 'upload_duration_seconds': 1.824661088, 'upload_mib_per_second': 35.075006762022866}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:02:42.577434+00:00,12,797966336.0,796917760,12,0,797966336.0,482385854464.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-10T01:02:38.635757682Z', 'cos_visibility_latency_seconds': 7.159095628, 'path': '/.benchmark-20260710T005733Z/mixed-writer-0-1783645346491419284.dat', 'upload_duration_seconds': 1.824661088, 'upload_mib_per_second': 35.075006762022866}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:02:45.709881+00:00,12,805306368.0,805306368,12,2,805306368.0,482378514432.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-10T01:02:38.635757682Z', 'cos_visibility_latency_seconds': 7.159095628, 'path': '/.benchmark-20260710T005733Z/mixed-writer-0-1783645346491419284.dat', 'upload_duration_seconds': 1.824661088, 'upload_mib_per_second': 35.075006762022866}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:02:46.752828+00:00,13,872415232.0,872415232,13,3,872415232.0,482311405568.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-10T01:02:45.971223528Z', 'cos_visibility_latency_seconds': 9.53185555, 'path': '/.benchmark-20260710T005733Z/mixed-writer-0-1783645356191569032.dat', 'upload_duration_seconds': 1.098580924, 'upload_mib_per_second': 58.25697370292223}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:02:47.779514+00:00,13,837812224.0,830472192,13,3,837812224.0,482346008576.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-10T01:02:47.555717479Z', 'cos_visibility_latency_seconds': 9.649101639, 'path': '/.benchmark-20260710T005733Z/mixed-writer-0-1783645357653024248.dat', 'upload_duration_seconds': 1.361446382, 'upload_mib_per_second': 47.00882887946152}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:02:48.852165+00:00,13,872415232.0,872415232,13,4,872415232.0,482311405568.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-10T01:02:48.126589583Z', 'cos_visibility_latency_seconds': 9.773788836, 'path': '/.benchmark-20260710T005733Z/mixed-writer-0-1783645358093073852.dat', 'upload_duration_seconds': 1.2656673569999999, 'upload_mib_per_second': 50.56620892214415}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:02:49.904080+00:00,12,736100352.0,803209216,12,3,738197504.0,482445623296.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-10T01:02:49.894270521Z', 'cos_visibility_latency_seconds': 14.010048875, 'path': '/.benchmark-20260710T005733Z/mixed-writer-0-1783645355604440866.dat', 'upload_duration_seconds': 1.563821828, 'upload_mib_per_second': 40.92537836094203}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:02:51.056567+00:00,9,546308096.0,603979776,9,2,546308096.0,482637512704.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-10T01:02:50.95042821Z', 'cos_visibility_latency_seconds': 8.496285291, 'path': '/.benchmark-20260710T005733Z/mixed-writer-0-1783645360434855474.dat', 'upload_duration_seconds': 1.53478163, 'upload_mib_per_second': 41.69974330485048}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:02:52.103837+00:00,7,536870912.0,536870912,7,2,536870912.0,482646949888.0,0.0,"{'bytes': 67108864, 'completed_at': '2026-07-10T01:02:51.811670426Z', 'cos_visibility_latency_seconds': 12.262924307, 'path': '/.benchmark-20260710T005733Z/mixed-writer-0-1783645359293457412.dat', 'upload_duration_seconds': 1.11337898, 'upload_mib_per_second': 57.48267315052059}",8641.0,0.0,0.0,0.0008094357076780758,7.0
