timestamp,sync_queue_depth,sync_queue_bytes,dirty_bytes,dirty_files,syncing_files,staging_used_bytes,staging_available_bytes,staging_pressure_level,last_sync,writes_blocked_total,writes_rejected_total,cache_hit_ratio,cache_hits_total_data,cache_misses_total_data
2026-07-10T16:42:36.485406+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:42:37.488312+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:42:38.491418+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:42:39.494501+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:42:40.500575+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:42:41.504933+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:42:42.509065+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:42:43.512437+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:42:44.516875+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:42:45.521515+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:42:46.525804+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:42:47.530315+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:42:48.533492+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:42:49.537554+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:42:50.541991+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:42:51.545401+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:42:52.548533+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:42:53.552605+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:42:54.556961+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:42:55.562802+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:42:56.566751+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:42:57.570459+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:42:58.574827+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:42:59.578845+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:43:00.583368+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:43:01.588164+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:43:02.592338+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:43:03.595674+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:43:04.599934+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:43:05.603395+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:43:06.606534+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:43:07.611098+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:43:08.616012+00:00,1,33554432.0,33554432,1,0,33554432.0,483150266368.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:43:09.621016+00:00,1,33554432.0,33554432,1,0,33554432.0,483150266368.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:43:10.625434+00:00,1,33554432.0,33554432,1,0,33554432.0,483150266368.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:43:11.629788+00:00,1,33554432.0,33554432,1,0,33554432.0,483150266368.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:43:12.634235+00:00,1,33554432.0,33554432,1,0,33554432.0,483150266368.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:43:13.638686+00:00,1,33554432.0,33554432,1,0,33554432.0,483150266368.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:43:14.643234+00:00,1,33554432.0,33554432,1,0,33554432.0,483150266368.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:43:15.682123+00:00,1,33554432.0,33554432,1,1,33554432.0,483150266368.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:43:16.686647+00:00,1,33554432.0,33554432,1,1,33554432.0,483150266368.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:43:17.691166+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 33554432, 'completed_at': '2026-07-10T16:43:17.22069457Z', 'cos_visibility_latency_seconds': 8.741266875, 'path': '/.benchmark-20260710T163807Z/read-source-32MiB.dat', 'upload_duration_seconds': 1.434384914, 'upload_mib_per_second': 22.309213996655295}",0.0,0.0,0.9916291778629872,131375.0,1109.0
2026-07-10T16:43:18.695766+00:00,1,8388608.0,8388608,1,0,8388608.0,483175432192.0,0.0,"{'bytes': 33554432, 'completed_at': '2026-07-10T16:43:17.22069457Z', 'cos_visibility_latency_seconds': 8.741266875, 'path': '/.benchmark-20260710T163807Z/read-source-32MiB.dat', 'upload_duration_seconds': 1.434384914, 'upload_mib_per_second': 22.309213996655295}",0.0,0.0,0.9916292410461561,131376.0,1109.0
2026-07-10T16:43:19.699574+00:00,4,32505856.0,32505856,4,0,32505856.0,483151314944.0,0.0,"{'bytes': 33554432, 'completed_at': '2026-07-10T16:43:17.22069457Z', 'cos_visibility_latency_seconds': 8.741266875, 'path': '/.benchmark-20260710T163807Z/read-source-32MiB.dat', 'upload_duration_seconds': 1.434384914, 'upload_mib_per_second': 22.309213996655295}",0.0,0.0,0.9916292410461561,131376.0,1109.0
2026-07-10T16:43:20.703826+00:00,4,33554432.0,33554432,4,0,33554432.0,483150266368.0,0.0,"{'bytes': 33554432, 'completed_at': '2026-07-10T16:43:17.22069457Z', 'cos_visibility_latency_seconds': 8.741266875, 'path': '/.benchmark-20260710T163807Z/read-source-32MiB.dat', 'upload_duration_seconds': 1.434384914, 'upload_mib_per_second': 22.309213996655295}",0.0,0.0,0.9916292410461561,131376.0,1109.0
2026-07-10T16:43:21.707601+00:00,12,100663296.0,100663296,12,0,100663296.0,483083157504.0,0.0,"{'bytes': 33554432, 'completed_at': '2026-07-10T16:43:17.22069457Z', 'cos_visibility_latency_seconds': 8.741266875, 'path': '/.benchmark-20260710T163807Z/read-source-32MiB.dat', 'upload_duration_seconds': 1.434384914, 'upload_mib_per_second': 22.309213996655295}",0.0,0.0,0.9916292410461561,131376.0,1109.0
2026-07-10T16:43:22.715707+00:00,19,159383552.0,159383552,19,0,159383552.0,483024437248.0,0.0,"{'bytes': 33554432, 'completed_at': '2026-07-10T16:43:17.22069457Z', 'cos_visibility_latency_seconds': 8.741266875, 'path': '/.benchmark-20260710T163807Z/read-source-32MiB.dat', 'upload_duration_seconds': 1.434384914, 'upload_mib_per_second': 22.309213996655295}",0.0,0.0,0.9916292410461561,131376.0,1109.0
2026-07-10T16:43:23.719662+00:00,27,218103808.0,218103808,27,0,218103808.0,482965716992.0,0.0,"{'bytes': 33554432, 'completed_at': '2026-07-10T16:43:17.22069457Z', 'cos_visibility_latency_seconds': 8.741266875, 'path': '/.benchmark-20260710T163807Z/read-source-32MiB.dat', 'upload_duration_seconds': 1.434384914, 'upload_mib_per_second': 22.309213996655295}",0.0,0.0,0.9916292410461561,131376.0,1109.0
2026-07-10T16:43:24.724757+00:00,33,276824064.0,276824064,33,0,276824064.0,482906996736.0,0.0,"{'bytes': 33554432, 'completed_at': '2026-07-10T16:43:17.22069457Z', 'cos_visibility_latency_seconds': 8.741266875, 'path': '/.benchmark-20260710T163807Z/read-source-32MiB.dat', 'upload_duration_seconds': 1.434384914, 'upload_mib_per_second': 22.309213996655295}",0.0,0.0,0.9916292410461561,131376.0,1109.0
2026-07-10T16:43:25.730167+00:00,41,343932928.0,343932928,41,1,343932928.0,482839887872.0,0.0,"{'bytes': 33554432, 'completed_at': '2026-07-10T16:43:17.22069457Z', 'cos_visibility_latency_seconds': 8.741266875, 'path': '/.benchmark-20260710T163807Z/read-source-32MiB.dat', 'upload_duration_seconds': 1.434384914, 'upload_mib_per_second': 22.309213996655295}",0.0,0.0,0.9916292410461561,131376.0,1109.0
2026-07-10T16:43:26.736478+00:00,42,352321536.0,352321536,42,1,352321536.0,482831499264.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T16:43:26.663546842Z', 'cos_visibility_latency_seconds': 5.264161734, 'path': '/.benchmark-20260710T163807Z/mixed-writer-1-1783701801251762991.dat', 'upload_duration_seconds': 0.20155838, 'upload_mib_per_second': 39.69073377152565}",0.0,0.0,0.9916292410461561,131376.0,1109.0
2026-07-10T16:43:27.744207+00:00,47,394264576.0,394264576,47,1,394264576.0,482789556224.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T16:43:26.837407776Z', 'cos_visibility_latency_seconds': 8.069289693, 'path': '/.benchmark-20260710T163807Z/mixed-writer-1-1783701797279259024.dat', 'upload_duration_seconds': 0.156669655, 'upload_mib_per_second': 51.06285579042094}",0.0,0.0,0.9916292410461561,131376.0,1109.0
2026-07-10T16:43:28.750271+00:00,49,411041792.0,411041792,49,1,411041792.0,482772779008.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T16:43:28.706690351Z', 'cos_visibility_latency_seconds': 7.71013136, 'path': '/.benchmark-20260710T163807Z/mixed-writer-0-1783701800855492747.dat', 'upload_duration_seconds': 0.16534535, 'upload_mib_per_second': 48.38358018535145}",0.0,0.0,0.9916292410461561,131376.0,1109.0
2026-07-10T16:43:29.755995+00:00,50,419430400.0,419430400,50,2,419430400.0,482764390400.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T16:43:29.713262886Z', 'cos_visibility_latency_seconds': 6.507661022, 'path': '/.benchmark-20260710T163807Z/mixed-writer-0-1783701803051705206.dat', 'upload_duration_seconds': 0.175979675, 'upload_mib_per_second': 45.459795286018114}",0.0,0.0,0.9916292410461561,131376.0,1109.0
2026-07-10T16:43:30.761425+00:00,47,393216000.0,393216000,47,1,393216000.0,482790604800.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T16:43:30.757610508Z', 'cos_visibility_latency_seconds': 6.63562843, 'path': '/.benchmark-20260710T163807Z/mixed-writer-0-1783701803933006302.dat', 'upload_duration_seconds': 0.253149152, 'upload_mib_per_second': 31.601922964371614}",0.0,0.0,0.9916292410461561,131376.0,1109.0
2026-07-10T16:43:31.768093+00:00,43,360710144.0,360710144,43,3,360710144.0,482823110656.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T16:43:31.700737044Z', 'cos_visibility_latency_seconds': 6.500287998, 'path': '/.benchmark-20260710T163807Z/mixed-writer-0-1783701805035794146.dat', 'upload_duration_seconds': 0.164825935, 'upload_mib_per_second': 48.53605107715603}",0.0,0.0,0.9916292410461561,131376.0,1109.0
2026-07-10T16:43:32.773721+00:00,36,301989888.0,301989888,36,1,301989888.0,482881830912.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T16:43:32.614255759Z', 'cos_visibility_latency_seconds': 5.986686806, 'path': '/.benchmark-20260710T163807Z/mixed-writer-0-1783701806475586175.dat', 'upload_duration_seconds': 0.276676045, 'upload_mib_per_second': 28.91468251253917}",0.0,0.0,0.9916292410461561,131376.0,1109.0
2026-07-10T16:43:33.784248+00:00,38,318767104.0,318767104,38,2,318767104.0,482865053696.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T16:43:33.724539215Z', 'cos_visibility_latency_seconds': 5.683839294, 'path': '/.benchmark-20260710T163807Z/mixed-writer-1-1783701807875933073.dat', 'upload_duration_seconds': 0.161754435, 'upload_mib_per_second': 49.45768565789247}",0.0,0.0,0.9916292410461561,131376.0,1109.0
2026-07-10T16:43:34.793929+00:00,36,301989888.0,301989888,36,1,301989888.0,482881830912.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T16:43:34.719996634Z', 'cos_visibility_latency_seconds': 5.610654316, 'path': '/.benchmark-20260710T163807Z/mixed-writer-0-1783701808954311732.dat', 'upload_duration_seconds': 0.163850766, 'upload_mib_per_second': 48.82491669279105}",0.0,0.0,0.9916292410461561,131376.0,1109.0
2026-07-10T16:43:35.828334+00:00,40,335544320.0,335544320,40,2,335544320.0,482848276480.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T16:43:35.798495428Z', 'cos_visibility_latency_seconds': 5.850172807, 'path': '/.benchmark-20260710T163807Z/mixed-writer-0-1783701809761971183.dat', 'upload_duration_seconds': 0.152490526, 'upload_mib_per_second': 52.46227559081277}",0.0,0.0,0.9916292410461561,131376.0,1109.0
2026-07-10T16:43:36.859493+00:00,41,343932928.0,343932928,41,2,343932928.0,482839887872.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T16:43:36.827765906Z', 'cos_visibility_latency_seconds': 5.490446713, 'path': '/.benchmark-20260710T163807Z/mixed-writer-0-1783701811100931354.dat', 'upload_duration_seconds': 0.198294329, 'upload_mib_per_second': 40.34406853864187}",0.0,0.0,0.9916292410461561,131376.0,1109.0
2026-07-10T16:43:37.868297+00:00,39,327155712.0,327155712,39,2,327155712.0,482856665088.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T16:43:37.840687046Z', 'cos_visibility_latency_seconds': 6.882919652, 'path': '/.benchmark-20260710T163807Z/mixed-writer-0-1783701810738648637.dat', 'upload_duration_seconds': 0.190588003, 'upload_mib_per_second': 41.975359802683904}",0.0,0.0,0.9916292410461561,131376.0,1109.0
2026-07-10T16:43:38.873958+00:00,41,343932928.0,343932928,41,1,343932928.0,482839887872.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T16:43:38.702416931Z', 'cos_visibility_latency_seconds': 5.866785222, 'path': '/.benchmark-20260710T163807Z/mixed-writer-0-1783701812642433662.dat', 'upload_duration_seconds': 0.257187624, 'upload_mib_per_second': 31.105695816840704}",0.0,0.0,0.9916292410461561,131376.0,1109.0
